Compiling `src/flat.sol`... Done! (0.489097607s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.47499521s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 242 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/6419034016133969670.txt
[Worker 0] New coverage: 245 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/4252167347454595597.txt
[status] tests: 0/3, fuzzing: 33856/100000000, values: [], cov: 245, corpus: 2, gas/s: 272160592
[status] tests: 0/3, fuzzing: 5293090/100000000, values: [], cov: 245, corpus: 2, gas/s: 271400436
[status] tests: 0/3, fuzzing: 5326626/100000000, values: [], cov: 245, corpus: 2, gas/s: 269582759
[status] tests: 0/3, fuzzing: 5360352/100000000, values: [], cov: 245, corpus: 2, gas/s: 271125256
[status] tests: 0/3, fuzzing: 5394370/100000000, values: [], cov: 245, corpus: 2, gas/s: 273322989
[status] tests: 0/3, fuzzing: 5427895/100000000, values: [], cov: 245, corpus: 2, gas/s: 269484177
[status] tests: 0/3, fuzzing: 5461330/100000000, values: [], cov: 245, corpus: 2, gas/s: 268702622
[status] tests: 0/3, fuzzing: 5494715/100000000, values: [], cov: 245, corpus: 2, gas/s: 268397185
[status] tests: 0/3, fuzzing: 5528890/100000000, values: [], cov: 245, corpus: 2, gas/s: 274526588
[status] tests: 0/3, fuzzing: 5560889/100000000, values: [], cov: 245, corpus: 2, gas/s: 257166010
[status] tests: 0/3, fuzzing: 5595745/100000000, values: [], cov: 245, corpus: 2, gas/s: 280138027
[status] tests: 0/3, fuzzing: 5630338/100000000, values: [], cov: 245, corpus: 2, gas/s: 277968773
[status] tests: 0/3, fuzzing: 5665161/100000000, values: [], cov: 245, corpus: 2, gas/s: 279885446
[status] tests: 0/3, fuzzing: 5700543/100000000, values: [], cov: 245, corpus: 2, gas/s: 284298302
[status] tests: 0/3, fuzzing: 5734957/100000000, values: [], cov: 245, corpus: 2, gas/s: 276623911
[status] tests: 0/3, fuzzing: 5769025/100000000, values: [], cov: 245, corpus: 2, gas/s: 273849726
[status] tests: 0/3, fuzzing: 5803559/100000000, values: [], cov: 245, corpus: 2, gas/s: 277563897
[status] tests: 0/3, fuzzing: 5837376/100000000, values: [], cov: 245, corpus: 2, gas/s: 271840092
[status] tests: 0/3, fuzzing: 5871010/100000000, values: [], cov: 245, corpus: 2, gas/s: 270270163
[status] tests: 0/3, fuzzing: 5904217/100000000, values: [], cov: 245, corpus: 2, gas/s: 266877763
[status] tests: 0/3, fuzzing: 5937131/100000000, values: [], cov: 245, corpus: 2, gas/s: 264590418
[status] tests: 0/3, fuzzing: 5971622/100000000, values: [], cov: 245, corpus: 2, gas/s: 277166874
[status] tests: 0/3, fuzzing: 6005926/100000000, values: [], cov: 245, corpus: 2, gas/s: 275702873
[status] tests: 0/3, fuzzing: 6041129/100000000, values: [], cov: 245, corpus: 2, gas/s: 282942025
[status] tests: 0/3, fuzzing: 6075449/100000000, values: [], cov: 245, corpus: 2, gas/s: 275899458
[status] tests: 0/3, fuzzing: 6109838/100000000, values: [], cov: 245, corpus: 2, gas/s: 276383633
[status] tests: 0/3, fuzzing: 6144273/100000000, values: [], cov: 245, corpus: 2, gas/s: 276768722
[status] tests: 0/3, fuzzing: 6178107/100000000, values: [], cov: 245, corpus: 2, gas/s: 271908356
[status] tests: 0/3, fuzzing: 6212048/100000000, values: [], cov: 245, corpus: 2, gas/s: 272866511
[status] tests: 0/3, fuzzing: 6246275/100000000, values: [], cov: 245, corpus: 2, gas/s: 275002497
[status] tests: 0/3, fuzzing: 6281209/100000000, values: [], cov: 245, corpus: 2, gas/s: 280794422
[status] tests: 0/3, fuzzing: 6316394/100000000, values: [], cov: 245, corpus: 2, gas/s: 282735473
[status] tests: 0/3, fuzzing: 6350909/100000000, values: [], cov: 245, corpus: 2, gas/s: 277396221
[status] tests: 0/3, fuzzing: 6385203/100000000, values: [], cov: 245, corpus: 2, gas/s: 275621686
[status] tests: 0/3, fuzzing: 6417362/100000000, values: [], cov: 245, corpus: 2, gas/s: 258502884
[status] tests: 0/3, fuzzing: 6451115/100000000, values: [], cov: 245, corpus: 2, gas/s: 271307106
[status] tests: 0/3, fuzzing: 6486201/100000000, values: [], cov: 245, corpus: 2, gas/s: 281936850
[status] tests: 0/3, fuzzing: 6521166/100000000, values: [], cov: 245, corpus: 2, gas/s: 281020393
[status] tests: 0/3, fuzzing: 6554214/100000000, values: [], cov: 245, corpus: 2, gas/s: 265554299
[status] tests: 0/3, fuzzing: 6587888/100000000, values: [], cov: 245, corpus: 2, gas/s: 270648753
[status] tests: 0/3, fuzzing: 6622320/100000000, values: [], cov: 245, corpus: 2, gas/s: 276772388
[status] tests: 0/3, fuzzing: 6654949/100000000, values: [], cov: 245, corpus: 2, gas/s: 262218582
[status] tests: 0/3, fuzzing: 6689258/100000000, values: [], cov: 245, corpus: 2, gas/s: 275811331
[status] tests: 0/3, fuzzing: 6724185/100000000, values: [], cov: 245, corpus: 2, gas/s: 280760572
[Worker 0] Time limit reached. Stopping.
[status] tests: 0/3, fuzzing: 6729556/100000000, values: [], cov: 245, corpus: 2, gas/s: 0
set(uint256): passing
f(uint256): passing
AssertionFailed(..): passing

Unique instructions: 245
Unique codehashes: 1
Corpus size: 2
Seed: 5081276422375671432
Total calls: 6729556

Saving test reproducers... Done! (0.000001744s)
Saving corpus... Done! (0.00016309s)
Saving foundry reproducers... Done! (0.000991238s)
Saving coverage... Done! (0.002873585s)
