Compiling `src/flat.sol`... Done! (0.63736123s)
Analyzing contract: <workspace>
Running slither on `src/flat.sol`... Done! (0.633049664s)
Loaded 0 transaction sequences from corpus/reproducers
Loaded 0 transaction sequences from corpus/coverage
[Worker 0] New coverage: 373 instr, 1 contracts, 1 seqs in corpus
Saved reproducer to corpus/coverage/8436462057985416906.txt
[Worker 0] New coverage: 376 instr, 1 contracts, 2 seqs in corpus
Saved reproducer to corpus/coverage/2487556530109015762.txt
[Worker 0] New coverage: 435 instr, 1 contracts, 3 seqs in corpus
Saved reproducer to corpus/coverage/5267564824561806759.txt
[Worker 0] New coverage: 484 instr, 1 contracts, 4 seqs in corpus
Saved reproducer to corpus/coverage/4955519017198939224.txt
[status] tests: 0/6, fuzzing: 18490/100000000, values: [], cov: 484, corpus: 4, gas/s: 134766265
[status] tests: 0/6, fuzzing: 2304138/100000000, values: [], cov: 494, corpus: 6, gas/s: 86301324
[status] tests: 0/6, fuzzing: 2315805/100000000, values: [], cov: 494, corpus: 6, gas/s: 85010231
[status] tests: 0/6, fuzzing: 2327892/100000000, values: [], cov: 494, corpus: 6, gas/s: 88101505
[status] tests: 0/6, fuzzing: 2339982/100000000, values: [], cov: 494, corpus: 6, gas/s: 88068245
[status] tests: 0/6, fuzzing: 2352665/100000000, values: [], cov: 494, corpus: 6, gas/s: 92418995
[status] tests: 0/6, fuzzing: 2364875/100000000, values: [], cov: 494, corpus: 6, gas/s: 88967869
[status] tests: 0/6, fuzzing: 2377433/100000000, values: [], cov: 494, corpus: 6, gas/s: 91505764
[status] tests: 0/6, fuzzing: 2390153/100000000, values: [], cov: 494, corpus: 6, gas/s: 139019168
[status] tests: 0/6, fuzzing: 2402073/100000000, values: [], cov: 494, corpus: 6, gas/s: 86875277
[status] tests: 0/6, fuzzing: 2414966/100000000, values: [], cov: 494, corpus: 6, gas/s: 93947078
[status] tests: 0/6, fuzzing: 2427467/100000000, values: [], cov: 494, corpus: 6, gas/s: 91091999
[Worker 0] Time limit reached. Stopping.
[status] tests: 0/6, fuzzing: 2437956/100000000, values: [], cov: 494, corpus: 6, gas/s: 114641881
f1(uint256): passing
f2(uint256): passing
f5(uint256): passing
f4(uint256): passing
f3(uint256): passing
AssertionFailed(..): passing

Unique instructions: 494
Unique codehashes: 1
Corpus size: 6
Seed: 2600118208233624633
Total calls: 2437956

Saving test reproducers... Done! (0.000002873s)
Saving corpus... Done! (0.000749992s)
Saving foundry reproducers... Done! (0.001129685s)
Saving coverage... Done! (0.012144577s)
